headline,abstract,lead paragraph,first keyword,type of material,section name
"Sacklers Directed Efforts to Mislead Public About OxyContin, Court Filing Claims",A filing in a Massachusetts lawsuit contains dozens of internal Purdue Pharma documents suggesting the family was far more involved than the company has long contended.,"Members of the Sackler family, which owns the company that makes OxyContin, directed years of efforts to mislead doctors and patients about the dangers of the powerful opioid painkiller, a court filing citing previously undisclosed documents contends.",OxyContin (Drug),News,Health
The N.F.L.’s Minority Head Coaching Ranks Are Thinning,"Despite the Rooney Rule, enacted in 2003 to enhance opportunities for minority head coaches, white coaches have gotten nearly every job this year.","The number of minority coaches in the N.F.L. is likely to fall by half next season, suggesting that the league’s recent efforts to promote diversity in hiring are still a work in progress.",Coaches and Managers,News,Sports
Trump Administration to Nearly Double Size of Detention Center for Migrant Teenagers,The federal government is closing a controversial tent city for migrant children in Texas. But officials are now moving to nearly double the capacity of a similar facility in Florida.,"The federal government said this week it had effectively closed a teeming tent city for migrant children on the Texas border, a facility that opponents of the Trump administration’s tough immigration policies had described as a juvenile prison.",Immigration Detention,News,U.S.
"Shutdown’s Economic Damage Starts to Pile Up, Threatening an End to Growth","The White House doubled its estimate of the shutdown’s drag on growth, and other economists warned a long stalemate could push the economy into a contraction.","WASHINGTON — The partial government shutdown is inflicting far greater damage on the United States economy than previously estimated, the White House acknowledged on Tuesday, as President Trump’s economists doubled projections of how much economic growth is being lost each week the standoff with Democrats continues.",United States Economy,News,U.S.
"John Engler, Michigan State’s Interim Leader, Says Some of Larry Nassar’s Victims Enjoy Spotlight","Survivors of Dr. Nassar’s abuse have accused Mr. Engler, the university’s interim president, of antagonizing them. “He blames, he shames and he attacks,” one said.","John Engler, the interim president of Michigan State University, has drawn fire in recent days for saying in an interview that some of the women abused by Lawrence G. Nassar, a former faculty member and the ex-doctor for the United States national gymnastics team, appeared to be enjoying the spotlight.",Colleges and Universities,News,U.S.
Republicans Break Ranks Over Move to Lift Sanctions on Russian Oligarch’s Firms,Eleven Senate Republicans defied their leadership and the Trump administration in a clash over removing sanctions on companies controlled by a Kremlin ally.,"WASHINGTON — A group of 11 Republican senators broke ranks with their leadership and the administration on Tuesday to side with Democrats in a showdown over sanctions on Russia, underscoring the political sensitivity of the issue amid questions about President Trump’s relationship with Moscow.",Russian Interference in 2016 US Elections and Ties to Trump Associates,News,U.S.
Trump and Putin Have Met Five Times. What Was Said Is a Mystery.,The unusually secretive way the president has handled these meetings has left his own administration guessing what happened and piqued the interest of investigators.,"WASHINGTON — The first time they met was in Germany. President Trump took his interpreter’s notes afterward and ordered him not to disclose what he heard to anyone. Later that night, at a dinner, Mr. Trump pulled up a seat next to President Vladimir V. Putin to talk without any American witnesses at all.","Trump, Donald J",News,U.S.
Every Time Trump Has Talked to Putin,President Trump and President Vladimir V. Putin of Russia have had at least five face-to-face meetings and nine publicly reported phone conversations since Mr. Trump won the election in 2016.,President Trump and President Vladimir V. Putin of Russia have had at least five face-to-face meetings and nine publicly reported phone conversations since Mr. Trump won the election in 2016.,,Interactive Feature,U.S.
Theresa May’s Brexit Deal Failed. Here’s What You Need to Know.,Parliament’s long-anticipated vote on a plan to withdraw from the European Union went down to a stinging defeat for the prime minister. What’s next is unclear.,The British Parliament’s long-anticipated vote on a plan to withdraw from the European Union — also known as Brexit — came to its expected conclusion on Tuesday night when lawmakers weighed in on a deal proposed by Prime Minister Theresa May.,Politics and Government,News,World
Where Paris Took Helen,Bruce Haight plays with his words.,"WEDNESDAY PUZZLE — Quick one today, as the deadlines go whooshing by.",Crossword Puzzles,News,Crosswords & Games
Hold a Second Brexit Referendum,All the debate has come up against a stubborn fact: Brexit is damaging to the British national interest.,A democracy that cannot change its mind is not a democracy. The people may do that when presented with the whole picture after seeing only a partial or distorted one.,Great Britain Withdrawal from EU (Brexit),Op-Ed,Opinion
Glaciers Are Retreating. Millions Rely on Their Water.,Glaciers are crucial sources of water for people and crops in Central Asia. But global warming is causing glaciers there and around the world to shrink every year.,Glaciers are crucial sources of water for people and crops in Central Asia. But global warming is causing glaciers there and around the world to shrink every year.,Global Warming,Interactive Feature,Climate
Man With Hammer Kills Chef and Injures Two Others at Brooklyn Restaurant,The authorities said they did not know the motive for the attack at the Seaport Buffet in Brooklyn.,[What you need to know to start the day: Get New York Today in your inbox.],Assaults,News,U.S.
